trace_id,source,location,category,label,component_or_tool,input_summary,expected_outcome,actual_outcome,data_source
T01,pytest,tests/test_schemas.py::test_goal_input,unit,validation,GoalInput schema,"goal string >=10 chars","GoalInput accepts and stores the goal",PASSED,synthetic (hand-written)
T02,pytest,tests/test_schemas.py::test_execution_plan,unit,validation,ExecutionPlan/PlanStep schema,"1-step plan with web_search tool","ExecutionPlan validates; step.tool == web_search",PASSED,synthetic (hand-written)
T03,pytest,tests/test_schemas.py::test_tool_result_success,unit,validation,ToolResult schema,"success=True with dict output","ToolResult.success is True",PASSED,synthetic (hand-written)
T04,pytest,tests/test_schemas.py::test_tool_result_failure,unit,edge-case,ToolResult schema,"success=False with error string","ToolResult.success is False; error preserved",PASSED,synthetic (hand-written)
T05,pytest,tests/test_state.py::test_agent_state,unit,validation,AgentState TypedDict,"minimal state dict","fields readable as constructed",PASSED,synthetic (hand-written)
T06,pytest,tests/test_validator.py::test_validator_accepts_success,unit,happy-path,ValidatorAgent,"successful ToolResult with output",validate() returns True,PASSED,synthetic (hand-written)
T07,pytest,tests/test_validator.py::test_validator_rejects_failure,unit,failure-injection,ValidatorAgent,"ToolResult(success=False)",validate() returns False,PASSED,synthetic (hand-written)
T08,pytest,tests/test_validator.py::test_validator_rejects_empty_output,unit,edge-case,ValidatorAgent,"success=True but output=None",validate() returns False,PASSED,synthetic (hand-written)
T09,pytest,tests/test_recovery.py::test_recovery_event,unit,failure-injection,RecoveryAgent,"failed web_search ToolResult, retry_count=0","RecoveryEvent with recovered=True and a recovery_action",PASSED,synthetic (hand-written)
T10,pytest,tests/test_recovery.py::test_recovery_retries,unit,edge-case,RecoveryAgent.should_retry,"retry_count = 0, 1, 2 (retry-budget boundary)","True, True, False",PASSED,synthetic (hand-written)
T11,pytest,tests/test_page_fetcher.py::test_page_fetcher_empty_url,unit,edge-case,PageFetcherTool,"empty string URL","success=False, error set",PASSED,synthetic (hand-written)
T12,pytest,tests/test_executor.py::test_executor_calculator,unit,happy-path,ExecutorAgent + CalculatorTool,"125 * 0.8","success=True, result == 100.0",PASSED,synthetic (hand-written)
T13,pytest,tests/test_executor.py::test_executor_web_search,integration-live,happy-path,ExecutorAgent + WebSearchTool,"official GitHub Copilot pricing",success=True with non-null output,PASSED,live Tavily API
T14,pytest,tests/test_executor.py::test_executor_page_fetcher,integration-live,happy-path,ExecutorAgent + PageFetcherTool,"https://example.com",success=True with status_code 200,PASSED,live HTTP fetch
T15,pytest,tests/test_page_fetcher.py::test_page_fetcher,integration-live,happy-path,PageFetcherTool,"https://example.com",success=True with non-empty text,PASSED,live HTTP fetch
T16,pytest,tests/test_web_search.py::test_web_search,integration-live,happy-path,WebSearchTool,"official GitHub Copilot pricing",success=True with non-null output,PASSED,live Tavily API
T17,pytest,tests/test_planner.py::test_planner_creates_plan,integration-live,happy-path,PlannerAgent,"Research competitive landscape of AI coding assistants","structurally valid ExecutionPlan (steps, tool, expected_output all populated)",PASSED,live Groq LLM
T18,pytest,tests/test_workflow.py::test_workflow_runs,integration-live,happy-path,full LangGraph workflow,"Calculate the result of 125 multiplied by 0.8.","plan + tool_results + execution_log produced; final calculator result == 100.0",PASSED,live Groq + local calculator
T19,pytest,tests/test_recovery_workflow.py::test_workflow_recovers_from_failure,integration-live,failure-injection,full LangGraph workflow,"same goal as T18, with force_failure=True","1st tool attempt fails, recovery_event.recovered=True, 2nd attempt succeeds",PASSED,live Groq + local calculator + injected failure
R01,cli_run,docs/samples/01_research_transcript.txt,integration-live,happy-path / multi-tool-chaining,web_search + page_fetcher (x3),"Research and summarize the top 3 developments in AI coding assistants from the last week.","4/4 steps completed, 0 failures, structured report with 3 findings",COMPLETED,live Tavily + live HTTP fetch + live Groq
R02,cli_run,docs/samples/02_recovery_transcript.txt,integration-live,failure-injection (--force-failure),calculator,"Calculate the total cost if 18 items cost 24.99 dollars each, then verify the calculation.","3/3 steps completed; step 1 forced-fails once, recovers, final total $449.82 verified by a second calculation",COMPLETED,live Groq + local calculator + injected failure
R03,cli_run,docs/samples/03_competitive_brief_transcript.txt,integration-live,happy-path / longer-chain,web_search (x3) + page_fetcher (x4),"Produce a short competitive-landscape brief comparing Notion and Obsidian for note-taking, using public information.","7/7 steps completed, 0 failures, structured report with 5 findings and 3 cited sources",COMPLETED,live Tavily + live HTTP fetch + live Groq
